actual,predicted_linear,predicted_xgboost
20.9,22.69001339287008,20.612333
20.06,22.194739615563527,20.491037
19.4,16.05784132749239,19.80487
20.67,22.728012789480587,21.197258
21.3,23.56706940945258,21.002598
20.5,22.74097488510214,20.7487
19.8,17.51711612849776,19.875462
21.06,23.362824942524405,21.248323
20.89,23.286475205976593,21.257254
20.4,24.15832146428626,20.344755
21.7,24.70843746193667,21.694416
21.0,23.643087400237192,20.924715
21.39,23.81787285593441,20.957766
22.0,24.91437792620924,21.560009
21.5,24.144730102370666,21.27106
21.5,25.259608211067132,21.39475
21.8,25.4300556595117,21.442476
20.89,24.04477888382138,21.189877
20.17,23.87171986170989,21.202278
22.1,25.15984900416857,21.478252
20.28,23.522067005632664,20.7724
21.9,24.250395757291763,21.448734
22.5,24.67643686254108,22.378841
20.17,23.366308086045038,20.463139
23.9,25.238690678619584,23.028095
23.6,25.382193607857864,22.888264
22.9,24.908811595652345,22.527664
20.67,23.587536046699476,20.620798
20.56,23.420823956571034,20.630598
23.3,24.833048827675114,22.757994
21.78,23.43940006927089,21.348368
24.0,25.137572500888837,24.06441
23.7,24.465641889830415,22.872179
22.28,23.176503845423603,21.7999
23.2,24.262890969655082,22.819933
22.28,22.916847195596112,21.903025
20.39,22.332990687025507,20.472214
23.1,23.509168291415612,23.176891
20.39,22.400674019379288,20.938478
23.2,24.199956680927563,22.740438
21.78,22.618201836723443,21.24307
23.6,23.45508314021911,23.53351
25.4,24.44848526376967,25.036161
22.89,23.08449629481997,22.304836
27.3,25.50010087106498,26.730804
27.0,24.103727932901364,25.095331
27.89,24.452762178976712,25.822954
28.6,25.095345243947797,27.388731
29.39,25.01209006295246,27.089828
28.2,25.647798440120432,26.877565
26.06,24.865945315286268,25.25373
27.7,26.29197974852802,26.3091
23.06,24.565007472857815,23.0862
26.9,25.979952137366325,25.387909
24.28,24.77954635584394,23.184826
27.8,26.721330652416512,26.324972
25.06,24.85296929912787,20.901533
25.7,26.029276997400274,24.174473
22.39,24.814675984168147,22.549948
22.7,25.682105861590976,22.986078
21.78,24.34297452673809,21.596094
21.9,25.94390136834224,21.613665
20.89,24.2053981858513,21.513466
22.3,25.27667923755049,22.26552
21.67,24.193113051780408,21.679493
25.2,25.982763137050014,23.560663
23.78,24.51310298995638,21.606152
24.5,24.665983461930573,23.863297
23.5,23.938530521644736,21.549522
24.5,24.374445249315457,23.692577
23.28,24.40065146341412,21.608408
23.8,24.220683092838975,22.944893
23.06,23.87692481712326,21.063166
23.9,23.92765707576971,22.789358
22.78,23.61907315105114,21.221878
23.5,23.590167983270838,22.62375
22.39,23.360864918053828,20.677338
23.2,23.60880466774921,22.771378
22.0,23.23739932394927,21.3961
23.0,23.827433072574017,22.632051
21.78,23.122786168650954,21.115665
23.0,22.90566993235214,22.583128
21.67,23.049798179801314,21.115665
22.7,23.18440604065345,22.238876
22.39,22.979758846670826,21.318207
23.2,24.083820722649598,22.769901
25.8,24.569391097972584,24.772308
24.5,23.422212032197265,22.571644
26.6,25.034300354635562,25.417137
26.5,24.34908321601418,26.048214
27.8,25.836606501019787,26.780378
25.78,24.202674065686047,24.935593
27.7,25.357172400677072,26.24417
27.6,25.465671335214864,26.814657
26.0,24.517306263820082,25.171368
27.2,24.950467055734023,25.625307
26.0,24.29832076729449,25.050299
25.0,24.81545575054038,24.194235
30.0,25.43520425920856,27.77994
30.0,25.690304320169083,28.4076
29.89,24.831418623906345,28.479471
27.8,25.55210093681322,27.111418
25.89,24.715039116627317,26.639278
26.56,24.822508537664724,25.846205
26.2,26.27944230387945,25.927658
26.0,25.72456635197149,25.827253
26.89,24.871999238349403,25.54452
24.89,24.7260506410731,23.680939
26.7,25.91807832599617,26.1327
27.39,25.04468865901756,26.656336
24.9,25.367762997519087,24.167934
25.78,24.64427951578797,25.522314
26.0,26.02666879902729,25.859623
25.56,23.976835322852573,23.402977
27.3,24.30904341348147,25.770891
26.0,24.068046959587868,23.897156
27.2,23.92298326342116,25.577232
25.56,24.791763677549305,23.7242
26.6,26.3756193337154,25.494505
24.17,24.301738055883682,22.75079
26.3,25.197161801737252,24.887608
24.67,24.35852162809943,23.261217
25.8,26.440930951310442,24.987364
23.0,25.167397725616006,23.002542
22.78,23.799502651740468,22.137098
23.1,25.010019864345345,23.083658
23.17,23.46420445950841,22.564075
23.1,24.73919734638085,23.0083
22.39,23.44714072617508,22.14031
23.5,23.520479512083,22.506273
24.4,23.888998837653,23.859215
23.56,23.585935037330962,22.289185
24.5,24.009465165444333,24.205418
23.89,23.549678727174907,22.766737
24.6,25.246825119726843,24.196405
23.78,23.450670824465597,22.364801
24.9,25.250713638660216,23.47834
24.5,25.14412959671637,24.091484
24.8,24.615716283926304,23.60531
23.56,23.648858807529344,22.26172
25.6,25.77085314268414,24.447302
25.06,24.330601152378108,23.146826
25.1,25.2950060681425,24.133575
25.0,24.388614789468917,23.382528
24.0,24.08619987931195,22.541542
24.7,25.22980017946491,24.063795
25.9,25.406440818405414,25.848272
23.4,25.325152367144092,23.3811
24.28,24.630375299011547,23.701147
22.78,24.237889370604115,22.155027
22.9,24.16272600823475,22.584988
22.56,24.12704544848407,21.977335
23.3,26.003528684918372,23.065079
